,Llt
82887,19.1630735608336
82890,9.00236989804694
82892,9.28348912464249
82901,30.2761234244957
82903,19.1549543151679
82908,7.64981193619405
82910,21.8670755872108
82935,20.3220810783541
82936,5.56719114299922
82937,6.27503279107803
82940,11.4356780229534
82948,17.4360090484259
82951,17.7356549696329
82959,24.2295508621154
82963,13.8290451829204
82966,10.9111459481561
82974,7.52498253332392
82975,25.9135715409138
82995,16.0377182562562
82998,11.749867634571
82999,28.297366971168
83001,22.7816446260885
83004,2.21590348792712
83008,5.8123904511398
83012,8.29220793164821
83015,3.72092060635735
83019,8.86734188234923
83020,15.1898005442569
83026,14.2525769150259
83037,18.1401249204193
83040,20.5008377297754
83045,11.8460451829039
83049,5.5133058851388
83059,14.7216214736493
83060,21.6725428450905
83076,11.6240960428802
83081,4.24877498783715
83085,13.5466722129927
83087,14.1174335490338
83088,9.62309779222257
83101,3.38584815691947
83103,5.04812675176822
83107,4.33168683492099
83109,12.6104153477916
83115,13.1039225434043
83123,8.14085939812134
83129,9.64157626706918
83131,7.09346608119337
83133,20.6162632812919
83134,24.421302368139
83135,25.8708318098091
83137,16.6832597290694
83154,12.3992965633914
83156,13.6663313456329
83157,7.93046253828386
83161,18.2070832287875
83166,9.83933561874582
83180,18.1140363322425
83181,10.8326642296
83182,6.41371586789899
83190,7.85105806753513
83191,12.1369510219857
83194,18.5678756960525
83199,22.4298332843885
83201,16.5131333011239
83219,5.17995773636608
83221,4.89873849505248
83224,12.1837040984499
83225,6.81162237427451
83229,8.58846198417964
83237,5.98283470017912
83242,5.45116142914342
83246,4.2439202463378
83247,9.69283664010818
83259,26.132344894195
83261,12.1227666169033
83264,7.70016741506188
83276,8.76885032617835
83279,5.97262158492961
83282,8.52254423797062
83283,8.49762679361634
83300,2.95292535286979
83302,3.1940484039306
83303,3.18566588772517
83304,11.6770677775442
83310,16.6898499676723
83315,25.6867369769773
83318,7.51121874037537
83319,7.11919223390108
83320,3.80245615192249
83321,3.66424333480039
83334,5.13176252647591
83335,4.38239178256621
83343,8.47686461570905
83345,5.70000880671738
83347,8.34008474914326
83349,24.8083761041732
83355,9.65971703440594
83365,6.38903084277324
83366,13.9835607654946
83371,14.9259489897827
83372,4.53041834962132
83375,11.225689127393
83377,6.83284025062908
83378,11.6619729683989
83385,12.3401805926998
83389,5.33192057535246
83397,3.63455904482683
83404,6.61296397985224
83405,12.3267322617862
83406,9.24813603448652
83410,18.1574192499348
83414,30.175058534336
83416,27.5356097839714
83420,7.67872312776403
83422,6.37990168329581
83424,7.01879576190396
83426,10.3744494102192
83427,14.625312294032
83428,15.6097014671783
83431,6.44830373616298
83434,4.55607184669557
83440,26.4144822719736
83448,27.3689855089593
83454,17.8766091981896
83461,17.3371776818317
83463,10.8422419306788
83465,7.0940322565812
83468,7.95202265929835
83473,31.614279984141
83474,36.4693285471137
83476,30.3402538650535
83477,21.6036058323951
83482,5.71212962473109
83491,5.59343759693322
83496,23.0982055880687
83498,6.03122123776571
83500,6.12667786846789
83509,6.51036688011378
83512,25.101853249493
83514,12.8917321157373
83517,12.991707517069
83518,13.2828872373334
83524,23.079738315468
83527,13.1590717096319
83528,22.2515552174738
83530,14.9938317760964
83537,7.8337943941753
83544,21.0177769420463
83548,9.22553851387297
83560,11.042830258592
83565,9.8040969230664
83566,17.741932320535
83569,19.5826361172513
83570,8.29916734926652
83576,16.9956547455264
83578,26.3679876571005
83583,16.1364898810416
83585,16.1979081843424
83600,3.56012403347428
83601,9.39645962037139
83605,2.11251427160045
83612,4.18194487246469
83616,11.6330692435089
83618,20.6285626957596
83625,10.0273736300231
83629,6.8512650151914
83632,7.10730828825749
83633,6.60650218333375
83654,16.1535370442906
83662,35.7995726523978
83674,15.1698033968381
83679,6.13046091202561
83681,22.5467123793158
83682,9.12989232752853
83697,11.2962148209506
83715,13.0513412055929
83720,21.1823738335086
83727,4.57595511682758
83728,5.20882100948392
83729,2.57582942753533
83730,10.2171677649891
83733,6.5576858510028
83735,13.5366362629059
83742,17.9561700593106
83744,26.6615167656339
83751,24.8891109535289
83752,13.6264463040867
83753,10.2916017043558
83754,5.47086389901272
83760,15.4376659598765
83766,11.3023596729548
83767,20.9526588349316
83773,21.0516865872344
83783,7.9862466326007
83784,25.6682004315734
83786,17.40316614223
83792,2.56131184676797
83796,4.77574137708872
83803,20.3417415630456
83810,18.8238114356086
83826,6.47990910431971
83827,6.21957763847348
83834,8.54496901018716
83838,8.28976716061283
83839,8.15825420031004
83840,15.8277251678973
83851,5.97239519444083
83854,10.5806322850097
83855,4.43619257309919
83860,10.8707726360269
83865,7.0458945875488
83877,11.8902136940192
83878,6.02672226996431
83893,42.2030745087913
83900,22.355552768982
83901,15.590340621293
83906,8.69879853571301
83927,12.7655867549434
83939,9.17052191068919
83953,9.32456070176211
83956,7.38975962988262
83959,19.2816352063805
83971,16.4620037648198
83977,18.4527701891941
83980,6.61346633630154
83982,13.2362701592526
83987,11.2159645749198
83995,18.7516091561594
83998,7.67563125193812
84001,12.607874036531
84002,18.8416635751356
84003,9.63642985844408
84020,6.62284611965902
84022,8.89967124410041
84023,9.95916733869706
84027,19.0731365176944
84033,19.2854031176429
84041,11.6688310958997
84042,6.51186301078234
84044,10.391162232149
84054,7.47197690183122
84055,18.1548914520316
84060,11.4292078203274
84063,30.2054961022368
84073,34.647102421805
84081,5.5928930322657
84089,14.2440241639291
84102,16.515388069114
84103,13.8758392260018
84104,7.26152834687504
84107,6.59709562261667
84112,7.38602196078383
84115,7.88034760371374
84118,28.3946976525814
84120,16.8121912053299
84121,28.3863188532239
84127,18.2112306239649
84135,11.4380843625923
84137,5.97420018624639
84138,5.78177932869005
84152,3.58432086654735
84159,5.86303786625652
84160,23.2669910954775
84166,25.2779325938682
84170,15.6297514349436
84171,10.0544041495685
84175,5.99745902662739
84181,24.8501256593593
84183,8.57207981254842
84186,4.1710832980469
84189,21.0656069474163
84191,11.7112528080246
84192,24.4672428897817
84199,2.96096510149237
84206,18.0577848147555
84216,19.0149276237596
84220,3.237254857033
84221,7.32227876638217
84222,15.8897141682847
84231,21.4755960345165
84239,6.43983079895736
84240,13.370628017759
84241,10.7893162856415
84242,11.4561446262608
84244,9.45280143723093
84252,8.69605511854493
84271,6.94750555896696
84275,13.8473029365317
84285,25.7571992820307
84287,6.76343777731089
84290,10.9088120691359
84291,9.99369716196282
84295,8.42641937987913
84296,14.973427882121
84298,22.0794954146767
84301,6.62645952711053
84303,10.5560800805156
84306,5.38098643664413
84307,5.88681779198394
84309,11.608667889674
84317,4.50105306642038
84328,11.92482940144
84347,14.8677252122091
84353,17.8024695838094
84354,8.51815420272428
84366,12.1733940421521
84370,7.29054143116938
84374,12.0351708834855
84375,15.8321335273165
84377,11.5877254888689
84378,22.1944001822067
84382,6.44408176509854
84384,8.46702020555903
84388,6.7017586368954
84391,7.73061349662611
84395,14.8767078100181
84403,10.4735295610196
84424,5.98882792037389
84428,13.2279378135049
84431,8.71442617024549
84437,6.27213348021264
84441,23.7775416835517
84442,18.0724191236788
84454,25.6163615571576
84466,8.27913521511241
84470,14.1399674497892
84477,11.8030297095096
84480,2.56263004489471
84484,7.27141408699577
84486,19.9896191232897
84487,6.05362252035124
84489,4.85016345412695
84490,15.9940423124893
84496,9.16008951331032
84499,6.12353105580234
84502,14.3404146934468
84504,10.2714529275375
84506,4.09495427397719
84509,16.4807921794499
84514,3.40460033147592
84515,29.7888428725553
84516,4.10254836445044
84525,14.3447999261681
84532,15.677967711264
84541,15.9638549919372
84548,10.1411766814169
84551,9.16101382396297
84558,13.3285928455635
84567,10.2710755042548
84579,8.20874544403476
84584,23.2166239778217
84593,6.01573060718747
84594,8.51500564094509
84597,7.57484289077768
84598,10.2457590209092
84601,15.094420147312
84602,9.84418176692075
84605,10.1683926156643
84612,9.67937471724854
84618,12.3822778874964
84622,10.1885458960796
84635,10.7202920014809
84637,6.28844322044644
84649,7.96968451198835
84659,14.5448040869183
84661,7.23895204573542
84665,25.2684710124809
84667,5.67016876828792
84674,6.82632118718993
84686,8.08056786405193
84695,17.41079264768
84699,20.1957414527641
84700,17.5154655608509
84712,6.026169115878
84715,7.27085283949962
84720,16.7649021649446
84721,13.4334970246393
84727,8.40829808810891
84729,20.1424387713723
84732,15.0182258316833
84734,4.49113477810818
84742,12.7233918649687
84743,13.7294641109122
84746,25.3461735082361
84749,9.92082015966415
84750,5.23309298832913
84756,12.6373415336788
84758,8.75033313748587
84763,16.950808891244
84769,11.7189626359004
84771,6.71022488699683
84775,6.45266891618262
84782,13.5085838978818
84786,17.7634402420374
84793,6.22980071621927
84797,12.9907651987086
84805,3.46729938209897
84809,9.05411124745906
84810,6.75155392370434
84817,26.1193714445868
84828,5.51195361336479
84838,12.3773406133623
84854,12.1289106096622
84855,10.5875234705656
84856,15.1463194254538
84862,15.1013591605001
84863,14.7609908022888
84871,27.1447330263373
84872,37.8223808205331
84874,4.98966355016561
84895,4.81321790234534
84901,20.0631873577668
84905,3.15558369324594
84907,5.96430199566043
84908,8.78576853482814
84910,18.1396911226127
84915,6.72041308779865
84920,14.9656894791122
84923,18.7342843617428
84925,3.66686316435149
84931,18.4692919806382
84933,9.72590986875355
84934,4.79585132950451
84936,6.22904046131268
84942,10.122435014163
84962,6.87609165873468
84963,17.4157558723061
84964,13.2831955137629
84968,8.71971754618048
84974,9.38274662908571
84975,14.7186920565103
84976,12.5919529638476
84977,17.6250484668544
84978,11.259836653386
84984,4.80186627549058
84986,19.365983791085
84990,9.84365180790153
84994,13.8764283128754
84997,14.7310742402456
85004,8.71960260711194
85014,4.76170829729444
85019,6.37581239829468
85023,14.5005424185703
85029,13.3446399033534
85030,23.9316894725211
85035,5.26474717987529
85042,9.46529946523173
85043,11.1262793676279
85051,12.8118633777686
85058,16.4180474539825
85061,4.11181883500368
85063,19.7868206085854
85076,10.6933296296157
85080,5.00159503126872
85082,9.78479564214603
85098,6.47489562951689
85099,4.25929379177145
85100,3.02518706341013
85104,13.9476360867633
85106,14.5675290864536
85121,22.0499902902673
85124,30.8331334123784
85126,5.14410920573722
85141,12.0648582989092
85143,20.4464629280144
85144,12.5205457705089
85145,19.4334013273069
85147,6.68108301233551
85148,15.2082029814562
85160,17.0303118727815
85171,21.6898837866179
85178,17.3923454475447
85183,4.68640195318074
85186,19.399295916666
85190,17.5439441471248
85192,15.2545868664671
85193,16.2117193339209
85199,18.5946956554391
85207,8.10882597443662
85217,5.12635488282835
85220,8.57702839897315
85222,8.03615388684572
85225,2.86106072974701
85230,23.5935841580725
85231,15.3906414039046
85241,15.6446439292927
85245,7.49936945416194
85247,14.6906816896234
85248,12.2906535162221
85250,7.29190526445048
85252,5.87498732793164
85255,28.2440329130938
85259,12.5826618962999
85271,12.6302376742953
85272,32.614929384672
85288,11.0985199456697
85291,22.6626257723768
85295,13.2588099835209
85296,22.5909856573198
85301,10.5012426548439
85302,5.99567004741088
85303,10.6135006999794
85308,7.33568552503377
85312,13.9194468687774
85313,7.40091691201768
85315,14.2704851571545
85326,5.53030240141458
85327,36.3959252495204
85328,26.9339185474288
85333,16.1371163639439
85335,12.0397905735624
85336,35.5179276919845
85343,19.5332413564033
85350,8.24169536307713
85359,13.3669976184514
85363,5.99239694942272
85368,19.2908192475566
85381,21.8893063989579
85393,4.02653510253518
85410,6.69499015542338
85420,5.98470722993662
85430,6.65979186527437
85437,12.0558160426113
85444,9.73975545754447
85447,5.9975505590699
85449,7.51951739064521
85452,3.11627713831319
85461,11.5991190615754
85463,20.3263387072537
85469,10.6922425692064
85471,5.00267655298961
85473,6.5081094189964
85476,2.13961316417217
85478,11.8839156770383
85483,14.5924213203101
85491,5.12845853646985
85492,3.98970507814404
85493,8.52723036692279
85494,5.07604243868175
85497,7.61886986117483
85502,29.5946961098649
85506,8.82770033980133
85508,24.3483838381223
85523,8.72962850488412
85538,6.26456431222904
85550,14.2444479671093
85558,8.58850746260011
85559,6.31981227993673
85564,9.40616657667544
85568,6.52481683891282
85573,3.12514282979061
85587,22.8091276831749
85594,6.06495491085012
85604,17.7485296702653
85605,18.2883427004599
85607,5.30075318577596
85610,5.7626463457255
85620,2.90939554758768
85631,11.2158555401824
85637,8.49639665366273
85639,7.47366729626871
85640,3.30717901672463
85642,4.89570825368494
85652,21.0261757982065
85653,17.7311480638337
85659,7.53419533281698
85661,3.59351468108521
85663,5.48204835248701
85668,4.21084514185699
85674,12.1204711700732
85684,10.6490825259329
85686,5.44160969063494
85688,7.77782305718475
85703,7.8552554226369
85714,20.6301519830675
85717,6.22066146187792
85718,2.15320209534738
85719,4.84731909045009
85722,14.6266680467265
85724,6.97955619715436
85725,28.4267181684899
85727,14.0650591008715
85730,10.9878042048048
85733,3.05103472717175
85740,6.80452348870252
85745,15.4428033193295
85749,5.28169928263634
85760,9.39122350863748
85762,6.44544371474509
85771,9.05414973201414
85778,13.8974517139922
85780,7.59308950257428
85782,10.4737078036842
85784,15.105476938389
85800,5.10888058364498
85801,6.36342468480826
85807,17.7527201092613
85808,21.3370283728091
85810,3.18252174790684
85816,9.07769798025578
85818,15.0308992209376
85819,12.4247522766976
85822,21.2536840350878
85837,16.6489435256902
85846,8.21880931668443
85850,7.50186234270247
85854,15.5690369145814
85858,5.97968478103319
85860,14.9642983085575
85862,10.6903385865297
85868,25.5948512226342
85892,8.17935643343491
85898,10.574534186933
85903,8.7612754799601
85904,13.4540437321025
85915,52.7306916705655
85923,12.9524230784281
85928,19.1524882864124
85929,11.1171886383236
85933,13.2554605727345
85935,23.3539664525524
85938,13.1853056551319
85948,15.3202158694162
85953,13.1213068693451
85959,36.7765334715151
85961,41.325049690422
85963,12.4585182213917
85967,11.1349201773688
85981,17.9056486359458
85986,11.9974509581331
85990,10.195561745536
85997,10.5956838510425
85998,5.80239549855103
86000,4.13836598338014
86002,10.3035016145436
86007,8.20355250310417
86019,9.47237321719827
86025,5.30520965280595
86027,8.26181072527536
86029,9.08190210863512
86039,29.1888530326267
86044,8.74185568854053
86046,9.86643377456746
86048,4.27175708634866
86050,11.0744895661596
86062,2.80895349222441
86066,21.0492249805352
86071,8.72843383561434
86076,15.8003238764949
86085,8.66995522202718
86087,8.79559788980094
86096,15.1640799635457
86106,13.7319692710019
86109,24.930559392882
86131,14.9840844858587
86133,11.9449783751722
86135,6.6259464817929
86137,14.3122862889559
86147,14.7863881526329
86160,16.6188865865496
86165,9.23451521656318
86172,4.27939852826748
86177,12.9886114381988
86182,12.3740944879907
86184,20.820959544378
86201,7.37212786395774
86202,12.2682140474476
86204,4.36151051261366
86205,7.11873585070478
86210,18.6187605163173
86215,30.6754030250079
86221,9.09167263929019
86229,13.8055062752637
86238,17.3716810329543
86242,19.8918527223946
86245,8.73542956027005
86246,5.65289223331422
86248,17.2525318417035
86250,20.9685143986122
86253,12.2548750608101
86263,4.12157781871267
86266,13.7867708419442
86267,11.1393204086984
86268,11.4934496976096
86276,12.5950514202634
86278,4.98339749287081
86284,7.65206636723816
